id1,id2,polarity,EstimatedPolarity_XGB_prob,text
262975676427145216,844437114,positive,"positive=0.583696603775, neutral=0.404934942722, negative=0.0113684590906","Ah Monday nights, a glorious time of the week to spend reading about mafioso's on wiki."
260072655649120259,393245941,neutral,"neutral=0.509450912476, positive=0.473403185606, negative=0.0171459242702","Nothin like a sunday morning sesh with ben e. king, aretha franklin, and etta james #trynnaturnthisdayaround @brockallie @BecBoss"
264237362941423616,49137442,neutral,"neutral=0.784875571728, negative=0.133105039597, positive=0.0820193961263",Like.....30 minutes of the original Friday the 13th consisted of Jason's mom chasing a girl from the lake house to the same damn cabin
238330642146926593,17071298,negative,"neutral=0.447325140238, negative=0.289947718382, positive=0.26272714138",Sat alone in my office at lunch so I could watch an episode of Mob Wives. Pretty sure this day ends with me jumping in front of a train.
264227378631430144,45237019,neutral,"neutral=0.789370417595, positive=0.156509771943, negative=0.0541197471321","Goodnight, Twitter. I will see you tomorrow- when everyone is done talking about the Justin Bieber concert."
263973297492983808,245125996,positive,"neutral=0.441535204649, positive=0.389510631561, negative=0.16895416379",Why America May Go To Hell- wish it wouldve been completed and i wish i could read the contents of it... by MLK
263870369541271553,92226862,neutral,"neutral=0.473273605108, positive=0.425523847342, negative=0.101202577353","Watch by mid December, Dwight Howard is gonna want a trade BACK to Orlando!!!"
264256762054578177,125811772,negative,"negative=0.724788725376, neutral=0.25896319747, positive=0.0162481218576",Redheads at cancer risk regardless of sun exposure: study: PARIS (AFP) - People with pale skin and ... http://astv.mobi/A4pH6NF  #WeLoveThai
253024953660764160,14117658,neutral,"neutral=0.715877830982, positive=0.175107046962, negative=0.109015099704","Though SOPA and PIPA were defeated in the US, a similar bill was passed in the Philippines. http://www.cbsnews.com/8301-202_162-57522609/facebooks-like-may-land-filipinos-in-jail/ …"
264061529903738880,899030545,positive,"neutral=0.600299060345, positive=0.378003209829, negative=0.0216977577657","*Blue Moon Community Garden, alive and kicking in the Tucson, AZ sun! pic.twitter.com/Yc7ZPzyM"
260878100865380352,215150171,objective,"neutral=0.656792163849, positive=0.274180233479, negative=0.0690275803208",Today is the 3rd Anniversary of White Collar!!
263748250228641792,232141309,neutral,"neutral=0.746044099331, positive=0.17922540009, negative=0.07473051548",Sat watching New Jersey shore in uk @snooki @JENNIWOWW walking along the boardwalk. After the watching the news 2 nite gutted 4 New Jersey
264081807274819584,72661072,neutral,"neutral=0.752419948578, positive=0.19039542973, negative=0.0571846701205",Lana Del Rey is playing Vicar St next year. Tickets onsale the 5th of Nov. 44 euros. Wondering if it would be worth it?
262048413296758784,23281325,positive,"positive=0.681276857853, neutral=0.303180396557, negative=0.0155427744612","My Friday: closet clean out, furniture rearranging, Al Green while taking a bath wrapping it all up with Downton Abbey. #lizlemon"
260504725148037120,823991053,negative,"negative=0.606406033039, positive=0.269812166691, neutral=0.123781815171","Who's on First? 1st down & goal or Ready, Set, Debate? Who is big ratings winner tonight? - sadly The Bachelor would probably beat all"
264215065031503872,759534468,neutral,"neutral=0.656061172485, positive=0.304437428713, negative=0.0395014174283",What Would Derek Fisher Bring to the L.A. Lakers?: The Lakers may soon be creating a new position for free agent... http://bit.ly/SutwsA 
261790404918247425,130939432,positive,"positive=0.634616732597, neutral=0.359277307987, negative=0.00610589887947",@101greatgoals: 3rd in 2 games!!! Emile Heskey bags the opener for Newcastle Jets v Melbourne Victory http://www.101greatgoals.com/gvideos/emile-heskey-bags-the-opener-for-newcastle-jets-v-melbourne-victory/ … ha ha ha !!!
264219037293219840,42562594,neutral,"neutral=0.630872368813, positive=0.291234403849, negative=0.0778931677341",Two more days till the march to the BCS resumes! SDSU gets to experience what a top ranked defense looks like up close. #GoBroncos
262296013757358083,61776465,negative,"negative=0.824644744396, neutral=0.0887732729316, positive=0.0865820273757","Go conservative w/ 600 yd offense, then kick ball to best player in #ACC when it's only way you can lose. That about sum up TOB's 4th Q?"
264191883230707712,250808124,objective-OR-neutral,"neutral=0.47459629178, negative=0.419163912535, positive=0.106239810586","So, I just sat through UNITED 93. I'm not sure about how I feel about much of what I saw. I'll need some time to process."
263627435180978176,365353106,neutral,"negative=0.485038340092, neutral=0.450162708759, positive=0.0647989064455","Demba Ba is rated as '50-50' to make Newcastle United's trip to Liverpool on Sunday, with the striker nursing a calf injury."
253650682060611584,172262369,neutral,"neutral=0.619193017483, negative=0.269058287144, positive=0.111748658121",It may be a bit like Yugoslavia at the end of Communism. Jon Huntsman on what happens to the GOP if #Romney loses.
257921771863420928,361436626,neutral,"neutral=0.671234726906, positive=0.27449414134, negative=0.0542711392045",@FSU_Football predicted right now to be in the Orange Bowl playing Rutgers on Jan. 1
258522908622725120,433548733,positive,"neutral=0.487960666418, positive=0.480211019516, negative=0.0318282954395",Tina Fey and Amy Poehler will host the Golden Globe Awards: In what may be the smartest thing the Hollywood Fore... http://bit.ly/QqBdxT 
263659411627720704,335145138,positive,"positive=0.571505129337, neutral=0.281922876835, negative=0.146571964025",Cowboys beat giants 1st game of da nfll season n da mavs beat the lakers without dirk all is well till playoff picture is painted #blunted
261201884310822912,229287237,negative,"negative=0.951297819614, neutral=0.0369330309331, positive=0.01176913362","Mama Jan hes been there since Common Denominator, she can't leave. A little peiece of Kidrauhl will be gone </3"
264223821987463169,560091707,objective-OR-neutral,"neutral=0.891827344894, positive=0.0874223411083, negative=0.0207503885031","Blog Post: Vice President Joe Biden to Present the Top Ten List on CBS's ""Late Show with David Letterman,"" Thursday,... http://dlvr.it/2QJk68 "
264158150838587392,789902970,positive,"positive=0.786875426769, neutral=0.195715308189, negative=0.0174092892557",@MikeyFusco226 What if Gangnam Style brought the sun for brazil kkkkkkkkkkkkkkkkkkkkk very hot here I LOVE U <33
259807563498016770,155786685,positive,"positive=0.683568954468, neutral=0.297683030367, negative=0.0187480002642",Join us for worship on Sunday 10/28 and enjoy the Dance Ministry and Joyful Noise at both services 8:45 and 10:10.
264072002946613249,357567148,neutral,"negative=0.629752576351, neutral=0.32249006629, positive=0.0477573387325",Want to try see @IAmChrisRamsey in Falmouth on Saturday after Plymouth was ruined by Guy but worried he might be part of the act?
264222072711020544,137488457,negative,"negative=0.831100702286, neutral=0.0914466530085, positive=0.0774525851011",Lakers gonna lose to the Clippers tomorrow and gonna think the world is over.. Relax y'all okay but not gonna win the West
264097249687130113,529157465,neutral,"neutral=0.795874893665, positive=0.171744897962, negative=0.0323802046478",#Gossip #Madonna Madonna performs in St. Louis Thursday night; Will she be late? http://dlvr.it/2QCyRx  #TeamFollowBack Go
264212313442234368,225974582,positive,"positive=0.957993090153, neutral=0.0268314238638, negative=0.0151754487306",Omg roosies on a Thursday is the best ever. Drunk Chelsea=happy Chelsea
256766445529202688,15360135,neutral,"neutral=0.856967747211, positive=0.101557217538, negative=0.0414750054479","China Week ends with Jon Huntsman's lecture, ""US / China Relations During an Election Year,"" on Monday at 7:30 p.m. http://uaevents.com/site/page.php?id=126&event_id=1385 …"
264044935118987264,93066605,neutral,"neutral=0.605354368687, positive=0.362593591213, negative=0.0320520699024",Big weekend for the Saints ! Roll On Sunday !
264225273019518976,609478086,neutral,"neutral=0.572933912277, positive=0.325148850679, negative=0.101917251945",Alright. G'Night! Tomorrow I will be in California. The next day I will see BIGBANG with my own eyes. No pressure on the sleeping now. :P
264173629560979456,43993525,negative,"neutral=0.482880622149, negative=0.376549690962, positive=0.140569716692",Community doesn't come on until February now. Lego LotR doesn't come out for two more weeks now. Now no Parks and Rec tonight?! #curses
262391230120460288,18483943,positive,"neutral=0.485193192959, positive=0.481316149235, negative=0.0334907025099",Hey all you Pretty Little Liars Fans! let's trend #HappyBirthdayTroianBellisario ...Sunday October 28th
264105127143694336,306211765,negative,"negative=0.747986555099, positive=0.13691277802, neutral=0.115100689232",Winter Classic is cancelled. Bettman better watch his back. There's gonna be a lot of NHL fans who want him dead. I may or may not be one...
258415494556692480,170453161,positive,"positive=0.989182651043, neutral=0.00689473282546, negative=0.0039226883091","Oh yeah, I'm totally excited for Tina Fey and Amy Poehler to host the Golden Globes in January. They're amazingly funny women! #girlpower"
264214537388056578,349434183,neutral,"neutral=0.739589214325, positive=0.206851899624, negative=0.0535588823259",I will make Julian Stark flex for every person that sign's Matt's card tomorrow. He's been working out to #FightForMatt
255082281121755137,492116839,neutral,"neutral=0.854569911957, positive=0.115798361599, negative=0.0296316593885","Think that one year the El Classico should be held at a neutral stadium: The Brittania, on a wet Wednesday night #mixitup"
264249832015802368,46320930,positive,"positive=0.955808222294, neutral=0.0382000915706, negative=0.00599170243368","@chriscagle Nov 18th Steelers game is Military day; my brother a former Marine will b there, he's excited 2 know u will b singing the Anthem"
264052307749122049,378942749,positive,"positive=0.746958017349, negative=0.182706341147, neutral=0.0703356266022","At least 15 November starts among QBs, Tony Romo has the best winning % in NFL history. He isn't the problem!"
263075303625211905,414219835,neutral,"neutral=0.878462016582, positive=0.0900057554245, negative=0.0315321758389",@Siobhan_Taylor There is filming going on tomorrow. Can you confirm you can be in Oldham by 10?
262950123959631873,17727191,negative,"neutral=0.724852085114, negative=0.180776491761, positive=0.0943714305758","49ersParadise HOP: Pick your poison: Eliminating Vernon Davis comes with a price [BEE-BLOG]: Mon, 29 Oct 2012 8:... http://bit.ly/Rik4XE "
258030249038708736,52087040,positive,"neutral=0.692211985588, positive=0.266506671906, negative=0.041281349957",Tina Fey named Golden Globe host....mmmmmmmm i may just have to watch that.
264119199683710976,138819670,objective-OR-neutral,"neutral=0.748832821846, positive=0.157400473952, negative=0.093766734004","rowan, some people you may know on twitter  first one, domino's pizza in plymouth, second some random person idk and third a llama breeder"
261274790072033282,24731103,positive,"neutral=0.696249186993, positive=0.204307898879, negative=0.0994429141283",I was @PSU when they were unbeaten playing OSU to be in the running for the National Championship. This Saturday's game is bigger. #OneTeam
263762859174002688,22939055,positive,"positive=0.795808315277, neutral=0.187909632921, negative=0.0162820573896",Here's the FULL info for Friday's Pats Game!!:) Breast Cancer Awareness Night Friday Post-Game Skate on the... http://fb.me/BWNNM9nK 
264249335418589185,14544114,positive,"positive=0.918050467968, neutral=0.0663709938526, negative=0.015578542836","(2 of 3) ...And despite what you may have seen on TV, the Jersey Shore is a place beloved by (and home to) many many good people..."
264191073235128320,159147450,neutral,"neutral=0.72192299366, positive=0.215625539422, negative=0.0624514892697","@JianGhomeshi Just heard Porcupine Tree ""Lightbulb Sun"" into David Bowie ""Sound & Vision"" on @RadioParadise & thought you'd like that mix"
259130237923770368,113490650,negative,"neutral=0.483003556728, negative=0.42908141017, positive=0.0879149883986","Santorum had ""tingles down [his] spine"" watching 1st debate http://wapo.st/PFhrnl  I never want to see ""Santorum"" and ""tingles"" that close"
263921772162854912,619579981,objective-OR-neutral,"neutral=0.679302871227, positive=0.164467453957, negative=0.156229630113","@NiallOfficial Niall, if I may ask when you, louis, Zayn, liam, harry will concert in Indonesia. I beg you (cont) http://tl.gd/jrmif9 "
262636210277728256,40771982,positive,"positive=0.985757052898, neutral=0.0125961862504, negative=0.00164675724227",Yes mam! It certainly is a beautifully blessed Sunday! May u all hav a great day! Love Ya Sista & Roll Tide!
255664360838537216,221007349,positive,"positive=0.855251073837, neutral=0.125571087003, negative=0.0191778670996",@Loving_Football He went to the Camp Nou on sunday to watch the El Clasico!! LUCK HIM!! I hope u can guess who it is ;) pic.twitter.com/EcSsEImd
260883201776549888,322316026,neutral,"neutral=0.817182600498, positive=0.12556219101, negative=0.0572552680969",Chris Jericho Talks Ryback Winning the Title on Sunday & Says Punk Has Reached His Limit http://nblo.gs/DRdox 
264232248096747520,467918787,neutral,"neutral=0.710307180882, positive=0.265667021275, negative=0.0240258015692","I have to catch up on the Vampire Diaries, Chelsea Lately and The X Factor (both episodes) tomorrow!"
264206486832566274,38979701,neutral,"neutral=0.896244764328, negative=0.0536645613611, positive=0.0500906780362","New at the Fix: 2012 Fantasy Football, Week 9 Rookie Report: Trent Richardson Primed For 2nd Ha... http://bit.ly/Tfxvt9  #fantasyfootball"
263794312335220736,470631649,objective-OR-neutral,"neutral=0.868442893028, positive=0.0936145335436, negative=0.0379425734282","Tuesday's Cable Ratings: TNT, FX Top Charts with NBA, ""Sons of Anarchy"" http://dlvr.it/2Pz5HV "
263123781088858112,442127523,negative,"negative=0.83281648159, positive=0.128649264574, neutral=0.0385342612863",I love the Niners. This sandy thing was a bust. Now I have to work tomorrow. #bummer
262786676915580928,281258618,neutral,"negative=0.47869810462, neutral=0.424622863531, positive=0.0966790318489",Nick Foles attended the same high school as Drew Brees and broke all his records. This Monday Foles will continue his dominance over Drew
261391721106128896,19333338,neutral,"neutral=0.425303757191, negative=0.412175625563, positive=0.162520572543",Don't flirt with disaster! Get you tickets quick for MOLLY HATCHET at UNDERWORLD - 1 Dec http://stgrn.com/34270 
263659508587446272,756035850,positive,"neutral=0.55066204071, negative=0.276316612959, positive=0.173021346331","What? The Jaguars may trade to get Tim Tebow from the Jets? God is Good, teams still want him. #TestifyhisGreatness"
264256970058506240,732494773,objective-OR-neutral,"neutral=0.65437656641, positive=0.206128254533, negative=0.139495193958",LSU football seeks payback vs. Alabama in game with far-reaching implications - Chicago Sun - http://tinyurl.com/b26r2n6 
263641234474692608,363908305,objective-OR-neutral,"neutral=0.682298004627, positive=0.279967933893, negative=0.0377340652049",Cowboys will beat the falcons sunday nite I GUARANTEE IT
262601801738645504,363983921,objective-OR-neutral,"neutral=0.600935935974, positive=0.362414628267, negative=0.0366494096816",C'mon CBS!! I wanna watch the Patriots!
264053520628596736,56242895,neutral,"neutral=0.813601195812, positive=0.168259844184, negative=0.0181389730424",SEC lunch links: Some linkage for you on a Thursday: Alabama will throw some different thin... http://es.pn/WbB6ym  #sec #ncaa #sports
256975134097805312,111935991,negative,"neutral=0.505481362343, negative=0.380547940731, positive=0.113970711827",The Devil Inside with @YouuLoveAmber We may die.
264256296180658176,233216401,positive,"positive=0.980576694012, neutral=0.0173841360956, negative=0.00203917454928",@justinbieber please Justin follow me ! Hope everyday ! Je t'aime ! Can wait to see u in Paris for the 1st time ! Je t'aime <3 (:
263791879676645376,291517868,neutral,"negative=0.473693072796, neutral=0.285118937492, positive=0.241187989712","Wait, I have to wait till Jan. 8 for Pretty Little Liars to come back on? That Halloween special was just a tease...#fml lol"
263383833670471680,22660780,objective,"neutral=0.880586981773, positive=0.0880711451173, negative=0.0313418954611","Wed: Preschool Movie Time, 9:30 a.m.; Homeschooler's Book Discussion, 10:30 a.m.; Afternoon Tea with ""Downton Abbey,"" 12:30 p.m. #ephrata"
264211650557652994,333651366,negative,"negative=0.708931624889, neutral=0.237966239452, positive=0.0531021170318",My dads all buying beds for the house in Wisconsin . Like bitch I haven't been there since 6th grade
263992922477838336,19022544,neutral,"neutral=0.814126431942, positive=0.143921971321, negative=0.0419516228139",Reproductive Science Center of New England will be joining us this Saturday for our Annual Conference... will you? http://fb.me/tsqpX6bF 
261816816563793920,839778314,positive,"neutral=0.819009482861, positive=0.170472636819, negative=0.0105179240927","#photos Emile Heskey celebrates with team mate Ruben Zadkovich: NEWCASTLE, AUSTRALIA - OCTOBER 26: ... http://bit.ly/Y2S4fl  #UberSoccer"
227553048732504064,172158627,neutral,"negative=0.54335308075, neutral=0.343333214521, positive=0.113313674927",Watching Devil Inside for the 2nd time and I'm about to freeking cry.
262426478598303744,265691697,neutral,"positive=0.539827346802, neutral=0.423093557358, negative=0.0370790474117",Damn ! I forgot have to take CES pics tomorrow too ! Definitely going to sleep right now ! Goodnight everyone
262787932224634880,246584437,positive,"positive=0.584578037262, neutral=0.361611515284, negative=0.0538104325533",Tomorrow is my return to PCA basketball!!! Good to be back with @zachhorn34 @DeRockB again!!
264167576559562753,17134268,neutral,"neutral=0.950277864933, positive=0.0442107990384, negative=0.00551138166338","MT @michiokaku: I will be on CBS Friday morning, speaking about the possible link with global warming and the hurricane."
264028090685087744,448007699,neutral,"neutral=0.532547831535, positive=0.416850686073, negative=0.0506014712155","Patriots fans, Patriots Fourth And Two returns Friday at Noon EST. I hope you can take a listen. http://www.blogtalkradio.com/patriotsfourthandtwo/2012/11/02/patriots-vs-rams-recap …"
263321019803107328,186725528,objective,"neutral=0.7327927351, positive=0.229789823294, negative=0.0374174751341",Todays Tuesday Question: Will you accept a BCS championship game without an SEC champion? The staff at CFN weighs in http://cfn.scout.com/2/1234901.html 
264005570762256384,31236002,objective-OR-neutral,"neutral=0.574756503105, positive=0.413649439812, negative=0.0115940570831","Vote & nominate Selena at the People's Choice Awards, learn how: http://twitlonger.com/show/joedtq  ~> Voting time will close TOMORROW! Last day to vote!"
264248790196830208,27377495,positive,"positive=0.96672219038, neutral=0.0302241891623, negative=0.00305360043421",@GoGoFukMeXXX it was nice meeting you. Looking forward to partying with u at The Bachelor Party Nov 30th. @bhhmag @VanessaJasey
263370330532368384,263485819,neutral,"neutral=0.704153120518, positive=0.187099009752, negative=0.108747817576",[Alabama Live] LSU's Les Miles discusses Saturday's showdown with Alabama (video) http://bit.ly/SsQIKo  #LSU
255389800616566784,379829244,positive,"neutral=0.831564664841, positive=0.144018411636, negative=0.0244169011712","@GatorBoyBitchhh Come SUPPORT the SHOW/MOVEMENT at Parkdale High School on Oct 26th from 8-11 w/ AJA, DREAMTEAM, HQB, DSB & HIB."
263964673941073920,218675336,positive,"positive=0.760330379009, neutral=0.229422211647, negative=0.0102474121377",@SouterPR_Newc Yep! Thank you! You'll have to venture down to Durham a week on Friday now ;) Setting up one in Sunderland very soon #4N
263396083626033152,414619422,objective-OR-neutral,"neutral=0.890880286694, positive=0.0680536478758, negative=0.0410660915077","Going to go see Afrojack at XS in Vegas this Saturday with the Bachelor.... should we by the tickets online, or... http://fb.me/2dnMEcYOE "
264179525401849856,549385188,neutral,"neutral=0.77311950922, positive=0.190218031406, negative=0.0366624221206","13:58 Steven Pourier, Jr. (OLC) MADE the 2nd of the 2 shot Free Throw. DaSU leads 90 - 36 in the 2nd Half. #NAIAMBB"
264243148719542272,286978450,positive,"positive=0.726178765297, neutral=0.257994264364, negative=0.0158269703388","OMG Saturday at 8, p.s. I love you premieres on abc family."
258006737200754690,23988681,positive,"positive=0.939761698246, neutral=0.0496980659664, negative=0.0105402702466",Woohoo! This will be the best GGs ever! MT @redeyechicago: Tina Fey and Amy Poehler will host the Golden Globe Jan 13. http://bit.ly/P5HMLi 
264241048379879424,834501660,positive,"positive=0.574342727661, neutral=0.403467684984, negative=0.022189617157",@Cowboyy_Kenny and hey tomorrows Friday we all get on Xbox and we all enjoy a little sesh on mw3 you down?
251223065986490368,83225922,neutral,"neutral=0.826820969582, positive=0.125229254365, negative=0.0479497760534",Please may someone get me Snow White and the Huntsman when it comes out on Monday?
264155530380058625,67601805,neutral,"neutral=0.55297100544, negative=0.278430402279, positive=0.168598562479","Irish clash tonight ... Big Andy versus Keano, c'mon you #WhitecapsFC"
264150236245671936,32405433,negative,"negative=0.809673547745, neutral=0.134650811553, positive=0.0556756183505",@Shell_Parr heyy do you mind If we go somewhere els tomorrow like Bolton or somewhere your gona think this is so pathetic but I'm actually
262261338322137088,605663973,positive,"neutral=0.461014598608, positive=0.390408009291, negative=0.148577392101",Good Saturday afternoon workout... By Myself! That's how I grind nowadays. At the playground with Aaliyah now. #GoodTimes
255068214793482241,839780646,neutral,"positive=0.869181156158, neutral=0.0968261063099, negative=0.033992741257","This Saturday,I'll watch on my tv, Never Say Never. I want remember My World Tour,his incredible Kidrauhl's voice."
257988222418817024,173939580,positive,"positive=0.918299973011, neutral=0.0740838870406, negative=0.00761614693329","Just the fact that he has the title ""Ambassador"" should be cool factor enough to make you come see Jon Huntsman on Wednesday at 8pm!"
264234362621542400,419298017,negative,"negative=0.592310845852, neutral=0.228765949607, positive=0.178923264146","BAY HEAD, N.J./BOSTON, Nov 2 (Reuters) - The people of the Jersey Shore may feel alone in the world right now, t... http://bit.ly/WdDRiE "
263399402205478912,109155509,negative,"neutral=0.528931736946, negative=0.334588825703, positive=0.136479452252",Kinda want to go to Anatomy tomorrow but I don't at the same time.
264073037459099648,376981608,positive,"positive=0.749979972839, negative=0.213934704661, neutral=0.0360853299499","Speaking of Kanye, he's a genius. Like he may make stupid choices sometimes, but his way of thinking is amazing."
261688869299294209,265667183,negative,"negative=0.966587424278, positive=0.0198132265359, neutral=0.0135994236916",Tyrann mathieu may have fucked up his career we know Jordan Jefferson bum ass did cuz he can't throw smh.
260815125676707840,26162063,neutral,"neutral=0.668358922005, positive=0.307969212532, negative=0.0236719287932",Mark it on your calendar. Jon Huntsman will be talking to Duke Students on the 30th with a live stream!
261951932703334400,601486410,negative,"negative=0.862948477268, neutral=0.100623041391, positive=0.0364285223186",I may be in the slowest check out line ever. Lady gotta Honey Badger haircut and don't give a Damn.
264209614772514816,409689806,neutral,"neutral=0.730106949806, positive=0.257912218571, negative=0.0119808958843","@Sir_Talmadge yes sir, going to Georgia tomorrow for Marisa's marathon"
263689203735465985,32428821,negative,"negative=0.563475906849, positive=0.252300918102, neutral=0.18422318995","I think the Hawks defense allow to many 3rd and longs, The offense does not convert enough 3rd downs. An elite defense should d able 2 hold"
249719211402878976,320512255,positive,"positive=0.929940462112, neutral=0.0647662058473, negative=0.00529336789623",I watched Joyful Noise for the 30th time . It keeps getting better and better . Great actor and a better Artists @KekePalmer :)
263700301423460352,230956223,neutral,"neutral=0.590988695621, negative=0.33025842905, positive=0.0787528604269","Gotti tryna club on sat, so that's Prolly the move on Saturday if we don't find nun else to do"
263595598962372608,706679082,neutral,"neutral=0.625608742237, positive=0.308809250593, negative=0.0655819922686",Don't forget the Hawks game against LSH of Friday Nught. 7.45 KO at the Woodlands.
264152426809008129,26824615,positive,"neutral=0.469212263823, negative=0.266061455011, positive=0.264726281166",@CMPunk I know u may not have time but any chance me and the mrs can grab a photo at Newcastle arena tomorrow? #bestintheworld
264234392061370368,378241244,positive,"positive=0.763632178307, neutral=0.228241726756, negative=0.00812612473965","Zumba!!!! Have you tried it yet? Next session begins November 15th! Sign up now, Great way to keep up your cardio... http://fb.me/20YqI4Ewb "
264095618132221952,237811793,positive,"positive=0.627196311951, neutral=0.282015293837, negative=0.0907884016633",Hopefully I feel better by tomorrow because I want to go to the Gotti concert with my friend
264144268686409728,877442455,positive,"positive=0.987156927586, neutral=0.0118940034881, negative=0.000949030334596",I am pretty excited to be going to Indiana tomorrow! #letsgohawk #iowacheer #iowafootball
258538074626211840,412750026,neutral,"neutral=0.698916912079, positive=0.283076763153, negative=0.0180062931031",Sugar bowl for breakfast then Stamford mall with friends from Denmark. Basketball tryouts for 7th grade. It's going to be a very long day.
257861075733716992,91921550,neutral,"neutral=0.676118671894, positive=0.256962120533, negative=0.0669192001224",Did @RealSkipBayless just compare Aaron Rodgers to Matt Flynn @stephenasmith??? #c'mon #FirstTake
264140624398270465,268122632,positive,"positive=0.986812531948, neutral=0.0112902829424, negative=0.00189715228043",@Real_Liam_Payne d'aw cuties :). Liam you may need a blanket to keep your head warm love! Haha love you .x
263637412188651520,304550796,positive,"neutral=0.60050201416, positive=0.307341575623, negative=0.0921564176679",Cowboys gone beat the falcons Sunday night
253690507887271938,197288408,neutral,"neutral=0.85224378109, positive=0.11731158942, negative=0.0304446686059",Moving on...watching Red Tails with the bestie for the 3rd time in 5 days
264194952177786880,69449995,neutral,"neutral=0.536951720715, positive=0.417279481888, negative=0.045768789947",@Diana_Gomez90 Text me tomorrow if you get a chance! I watched TVD tonight
262782827211415552,103404767,neutral,"neutral=0.404303222895, negative=0.388530492783, positive=0.207166239619",we all know im not gonna make it to Thursday so ima stay home that day and watch Greys Anatomy
264021212022312960,867301861,neutral,"neutral=0.73745149374, positive=0.155583441257, negative=0.106965124607",Links 1 Nov: What Does Apple's 10-K Filing Tell Us?: Apple has just filed it's annual 10-K with the SEC. For those unused to the arca...
258972655435276288,106130839,objective-OR-neutral,"neutral=0.861884474754, positive=0.111003704369, negative=0.0271117798984",Miss America is coming to Buffalo on October 30th at the Theodore Roosevelt Museum and Historical Site from... http://fb.me/1FJL017IE 
262338685616398336,21704625,negative,"neutral=0.471295595169, negative=0.468768656254, positive=0.0599357374012",Here's video of the unimaginable goalline fumble that may have cost Florida a shot at the National Championship: http://ow.ly/eOWiH 
264205974921945088,33218403,positive,"positive=0.99459028244, neutral=0.00454799085855, negative=0.00086170702707","I can't wait til Saturday! I'll be there 4 the pregame show tomorrow,i love college gameday &I'm glad Gameday is here at LSU!! GEAUX TIGERS!"
262959773262155777,201732694,positive,"positive=0.953700423241, neutral=0.043730918318, negative=0.00256864982657",Looking forward to tomorrow night :) The Man Who Sold The World - David Bowie & the 1970's @ Showroom & Workstation http://www.showroomworkstation.org.uk/manwhosoldtheworld#.UI6zOaAfVPM.twitter …
263557049063985152,900369702,positive,"positive=0.962929666042, neutral=0.0352480560541, negative=0.00182230467908",@onedirection please cani have a tweet or retweet because it is my 11th birthday thank you love you ZAYN MALIK
264171225939595264,231316097,neutral,"negative=0.735566556454, neutral=0.171049326658, positive=0.0933841019869","lmao my last retweet, I was popped from 6th grade to sophomore year, Jr year I was doing something, and Sr year, you couldn't tell me shit"
264160983788969985,627666242,positive,"positive=0.605422854424, neutral=0.329757601023, negative=0.0648195445538",I'm just waiting for tomorrow because Andy is going to make a triple double! @cavs @TweetQTube
263719214299365376,573458309,neutral,"neutral=0.695355057716, positive=0.279753088951, negative=0.024891814217",Day 3 and all the tray works in at F&B's in Oldham. Start wiring tomorrow #SparkingAt100Mph
262975436995301376,722319432,positive,"positive=0.918635070324, neutral=0.0722650587559, negative=0.00909984018654",I have a whole day of history GCSE tomorrow great!
263560707684061184,537295332,objective-OR-neutral,"neutral=0.775872826576, positive=0.208056330681, negative=0.016070831567",@gonk65 got a photoshoot day on this sat at NLC. Just mention cos you'd asked abt piccies other wk. Let me know if you want a slot booked. D
257138033273495553,304245531,positive,"neutral=0.671238541603, positive=0.201268613338, negative=0.127492830157","This Christmas, all I'm asking for is a trip to watch Miss America in January. It's the only thing I want."
264258203213262849,38648064,negative,"negative=0.595882475376, neutral=0.316247731447, positive=0.0878698453307",All my thoughts and prayers go out to Sergei Bubka Jr. who fell from the 3rd-floor-apartment in Paris.
253082093075189761,19433841,neutral,"neutral=0.627692341805, positive=0.314111918211, negative=0.0581957548857","dati SOPA at PIPA, ngayon Cyber Crime Law?! May i know what's the content of this law first? Boom, charot!"
263857635231678464,177660563,neutral,"neutral=0.751007497311, positive=0.165476948023, negative=0.0835155695677",Today is the 1st Int'l Lennox-Gastaut Syndrome Awareness Day. Take a moment to learn about LGS. @LGS_Foundation http://www.lgsfoundation.org/lgsaware.html 
264123838068035584,23084642,negative,"negative=0.552017390728, neutral=0.329819023609, positive=0.118163600564",Babe just left to Tucson. :( Won't see him till Saturday. #Badtime
264162076891697152,847975069,positive,"neutral=0.542186439037, positive=0.374682784081, negative=0.0831308364868",After Saturday bama's tide want be Rollin any more. GEAUX TIGERS!
264112484443639808,87733839,positive,"positive=0.700500011444, neutral=0.279461532831, negative=0.0200384184718","Happy All Saints Day. One of our freshman led us in beautiful Litany of the Saints today. Tomorrow, we... http://fb.me/1kg30jg5y "
264259009274576896,261890798,positive,"positive=0.885892391205, neutral=0.0953001454473, negative=0.0188074409962",Huge day of NBA tomorrow. Whoop. League pass is awesome.
257679412361834496,298250890,neutral,"positive=0.806747317314, neutral=0.184171140194, negative=0.00908147916198",See ya on 30 Rock on Thursday @ryanlochte! They just announced it during the GB-HOU game! :-)
261917733246074880,128039846,positive,"positive=0.575770199299, neutral=0.399303138256, negative=0.0249266177416","Set your DVR's & VCR's, @jessicaleccia is scheduled to make her guest appearance on 30 Rock next Thursday!"
263000154171392000,705599414,positive,"positive=0.82663667202, neutral=0.162325918674, negative=0.0110374521464",What an Amazing Halloween Weekend! A lot of Great costumes! Can't wait for the big night This Wednesday! Underworld at Cinema!
